evaluations raw_y
1 114030.6532743732
2 25278.1738001939
6 16739.2652084420
17 8571.0482396518
26 3462.4855886850
587 1529.0575679308
943 359.3635596044
1003 14.2362638129
1831 4.6315279524
2010 266.8657524716
evaluations raw_y
1 4.6315279524
58 3.9899802355
281 3.9153247631
331 2.9729558661
524 2.9208281711
936 2.4467974357
2010 8.4545499277
evaluations raw_y
1 2.8887012590
6 2.4467974357
174 2.3192891382
2010 3.1748001659
evaluations raw_y
1 2.8887012590
2 2.8632880542
6 2.4467974357
24 2.3192891382
2010 3.1748001659
evaluations raw_y
1 2.8887012590
2 2.5014982608
6 2.4467974357
24 2.3192891382
2010 3.1748001659
