evaluations raw_y
1 62.7565367807
4 61.5820836080
7 61.5313368062
14 36.1701346052
30 32.4286945386
31 30.5312359959
94 28.3732798981
153 27.6807926213
275 24.8196280388
405 23.6843804723
461 17.6594110311
582 17.4907749828
644 17.4892621854
834 14.8400234018
1075 11.5210117318
1137 10.7053569523
1142 9.2244530954
1260 8.6214655933
1565 8.5919238805
1689 7.6658153611
1749 7.0133289000
1872 5.6778284221
1934 5.5962674428
2056 54.4175605736
evaluations raw_y
1 5.5962674428
94 4.4358269166
587 4.1486805263
648 4.1437391776
891 4.1423571358
954 3.8984122716
1139 3.7649510305
1697 3.6346917804
1758 3.6289011608
1820 2.7461273744
1943 2.7246865745
2066 15.8467568110
evaluations raw_y
1 2.7246865745
155 2.7197838293
156 1.5805091811
402 1.4908894738
711 1.4297836398
774 1.1965903369
1143 0.9567410693
1326 0.9502638639
1512 0.9402132261
1696 0.9213691662
1881 0.9194062361
2004 0.9170288177
2066 7.7804457035
evaluations raw_y
1 0.9170288177
34 0.6247317960
92 0.5119809588
213 0.3116625441
275 0.3109138699
764 0.3096008959
950 0.2910920741
1384 0.2895975486
1880 0.2775697403
2066 1.9314802452
evaluations raw_y
1 0.2775697403
217 0.2525431226
464 0.2370068642
1145 0.1411904247
1330 0.1375977311
1574 0.1371968491
2068 0.8108834193
