evaluations raw_y
1 3.1770672630
5 2.6431051737
30 0.0854179497
284 0.0786604990
390 0.0854179497
evaluations raw_y
1 3.1770672630
5 2.6431051737
6 0.1796930742
14 0.0786604990
390 0.0854179497
evaluations raw_y
1 3.1770672630
5 2.6431051737
6 0.1796930742
14 0.0786604990
390 0.0854179497
evaluations raw_y
1 3.1770672630
4 0.6289538682
6 0.1796930742
14 0.0786604990
58 0.0565952298
390 0.0854179497
evaluations raw_y
1 2.6568058677
4 0.6289538682
6 0.1796930742
14 0.0786604990
28 0.0565952298
167 0.0375001298
390 0.0854179497
