evaluations raw_y
1 18.7195966527
2 16.2548867000
6 12.2730940201
13 9.6891220718
24 9.5326654916
26 7.5199605460
40 7.1986388968
62 6.2263617755
147 5.2115884746
185 4.1859881884
204 2.9898495495
1000 5.0939719060
evaluations raw_y
1 29.7905698170
2 20.7267523791
3 19.3543923848
4 12.9074965637
8 12.7378853594
9 12.1047592959
10 11.8713127700
14 11.6118109224
15 8.5906155561
54 7.7613130055
72 7.7178285530
76 6.8302069354
84 5.5268828062
263 4.9358156934
541 3.6035529140
1000 15.3520065839
evaluations raw_y
1 26.6974766699
2 18.8302917354
3 15.3632899523
6 13.3695019848
7 12.9815686884
9 11.4845402789
39 9.5365470646
57 9.3565863358
117 6.3194250649
155 5.0495019017
290 3.4613988636
367 3.2615139841
1000 12.8169129492
evaluations raw_y
1 17.5674664677
3 11.3555319293
15 9.9878052765
55 9.1005906060
64 7.5801065018
93 7.1538978541
133 5.8028407176
145 5.4167477293
447 5.0018925717
462 3.6447571468
1000 9.1022364070
evaluations raw_y
1 19.0117979954
2 16.6766620730
5 11.3428237006
11 10.2072243618
16 9.2830044407
27 7.6047296400
38 7.5519631865
51 7.4444113781
74 6.4323798278
81 6.2487120473
126 6.2356661933
168 5.7638143481
237 3.2751453242
1000 10.5000680324
