evaluations raw_y
1 40019488.5313486531
4 38044691.0961700827
5 24164864.0263759196
6 21500638.4300303534
7 12160333.9293119758
8 5187563.8088529874
10 1625718.7575994062
17 166675.2329164653
22 729.8384257629
31 729.7538173999
32 529.6909500260
34 161.6440916743
93 161.6180430311
96 127.4209926570
155 127.3588454725
158 121.5223147544
159 98.1460328213
217 97.9351494066
220 58.7056711436
222 7.4665613794
279 7.3949157904
346 2.9507458267
402 155271.9776855905
evaluations raw_y
1 7.4665613794
4 2.9507458267
35 2.2837761216
93 2.2459666442
96 2.2454054476
155 2.2115414975
159 2.1824355885
160 2.1622772470
217 2.1222388315
220 1.9971980309
243 0.3697130114
279 0.3137408916
284 0.2524906130
341 0.2114101388
347 0.0810977583
402 1442.7216557365
evaluations raw_y
1 0.2524906130
4 0.2432253285
5 0.0810977583
35 0.0796631813
36 0.0767995043
38 0.0011148339
344 0.0008039391
353 0.0001975727
402 74.0784546566
evaluations raw_y
1 0.0011148339
2 0.0008039391
11 0.0001975727
97 0.0001544878
111 0.0000925575
160 0.0000192546
224 0.0000155043
287 0.0000115425
347 0.0000040014
404 74.0784546566
evaluations raw_y
1 0.0000115425
3 0.0000040014
41 0.0000028898
97 0.0000017318
112 0.0000009453
159 0.0000003304
167 0.0000001835
224 0.0000000449
286 0.0000000311
345 0.0000000143
403 74.0784546566
