evaluations raw_y
1 29.8559914026
2 21.7404684277
3 18.5928419358
15 8.6438923741
27 5.7499948235
29 5.4415116763
51 3.8919183485
55 2.2214793433
128 1.4456466931
201 26.1078517644
evaluations raw_y
1 22.4739237477
5 12.1315561412
18 6.6659801369
36 4.5521584208
62 2.8406357847
136 1.7453141333
201 28.9514965024
evaluations raw_y
1 32.6357112174
2 10.6765856500
18 7.7685155692
32 7.5207840436
40 6.6692317515
45 4.8740737792
145 2.5901130664
165 1.4189598950
201 11.2084378681
evaluations raw_y
1 29.5668896378
2 14.2985062790
7 4.5348696753
44 3.4347518360
153 0.7253169970
201 25.6183167137
evaluations raw_y
1 38.9206625967
3 6.0715591613
6 3.4677353901
135 2.8044189066
164 2.6643255504
171 1.5924865558
201 12.9240785794
