evaluations raw_y
1 1756.1928982874
3 1112.8941420094
5 636.6786023413
6 332.3378680449
33 183.8333558303
271 181.8864054721
279 166.8007736756
353 156.9340679908
397 103.3182046938
447 96.3031721212
776 92.9549181964
786 85.0213321596
853 74.0821765008
1001 188.6384250552
evaluations raw_y
1 530.5115196815
13 465.8657839491
15 409.6034196083
47 307.0941299870
78 303.3129429467
97 299.4906042599
128 272.4511481522
147 210.5199950854
202 156.5254418877
307 141.8424659721
310 124.2943778575
347 116.1540389347
397 108.0967378342
524 85.1299892803
624 84.0064104679
693 82.0277855426
781 78.5653912728
907 75.6268725132
1001 123.5532122607
evaluations raw_y
1 299.7146807356
116 283.6207535947
172 246.6600102960
255 238.1753415962
277 227.4819012608
318 198.3523781098
359 172.0612266389
418 127.7494417643
573 123.1709626131
609 108.1580781026
626 87.3914663860
798 85.5127899055
893 85.2385836105
925 72.1521934189
1001 100.4072827215
evaluations raw_y
1 1401.6737246095
2 621.4343746766
4 596.2382637930
13 571.7693258236
18 433.9222290786
21 334.7195300319
28 294.7519883164
55 231.6959527595
56 207.1114243493
168 203.4034562214
206 202.9111216283
210 165.7747351125
327 154.9045036684
368 154.1714630322
378 97.0117456691
678 93.9375471813
721 89.0572288276
912 83.7212964026
1001 127.9384009723
evaluations raw_y
1 712.2471864596
5 640.8353226417
6 633.2599229945
10 621.1212388780
21 604.1822181062
32 594.1662012415
36 525.1541209582
42 168.9511186590
242 131.0195483128
290 123.8935910332
347 108.6588961306
490 90.8529452461
669 85.8561883679
738 84.6457030605
897 77.2043191448
947 63.4780133108
997 62.3531219548
1001 138.0002732791
