evaluations raw_y
1 741.5673084674
2 173.3924901486
4 51.6105723232
6 8.5073730546
18 2.4255576647
236 0.5468438215
390 21.3793104669
evaluations raw_y
1 107.6388598289
2 26.8211408994
4 12.2122715460
6 8.5073730546
18 2.4255576647
26 0.5468438215
390 10.9497277519
evaluations raw_y
1 67.7478020744
2 26.8211408994
4 12.2122715460
6 8.5073730546
11 7.2288067569
13 4.0734723077
18 2.4255576647
26 0.5468438215
390 10.9497277519
evaluations raw_y
1 17.1684435136
2 5.3365965677
6 1.7938132760
26 0.5468438215
390 10.9497277519
evaluations raw_y
1 7.3457921199
2 5.3365965677
4 4.1582102597
5 3.9762274940
6 1.7938132760
18 1.1996419927
26 0.5468438215
390 2.3947001525
