evaluations raw_y
1 41.5909984707
47 33.0462291187
113 27.5178103417
397 27.0348751308
455 21.3289548786
631 21.1334783419
633 14.8869174279
900 13.3451950752
1134 12.6134264787
1711 12.3410105578
1787 11.7781886042
1852 10.7233037643
1967 9.7326639483
2010 15.3768181904
evaluations raw_y
1 17.5493232269
3 17.3457481835
4 14.6424178575
8 14.2225859949
10 12.3410105578
19 10.4435818310
28 9.7326639483
107 8.4235955872
227 7.4030962923
530 6.8393055176
828 5.6810374231
933 5.4612019934
1053 5.4244533647
1415 5.3157688237
1475 3.7796603443
1895 3.2329013458
1952 2.1608340885
2010 6.4811160212
evaluations raw_y
1 5.2220724844
2 4.0346829473
6 3.2329013458
8 2.1608340885
517 1.9242702085
695 1.8449126142
1259 1.7523405546
1307 1.6873987887
1351 1.6761419563
1537 1.6301105763
2010 3.1445033373
evaluations raw_y
1 3.9421675850
2 2.6504648142
3 2.5681385139
4 1.7446280784
6 1.6761419563
9 1.6301105763
335 1.4727549711
396 1.3025750336
632 1.2853883176
811 1.0539057067
874 0.9315554425
1428 0.8162048842
2010 2.0750361676
evaluations raw_y
1 1.2561491277
3 1.0795142658
10 0.8743944665
21 0.8162048842
696 0.4328372232
2010 1.1899848305
