evaluations raw_y
1 7694553.7719206447
2 2403310.0259791007
3 1969354.9048752366
9 1667474.4854769171
14 1589777.7463542605
15 100966.4000178188
37 17238.2012987668
289 64.0386640094
390 2089745.8879813598
evaluations raw_y
1 2036377.1353981760
2 1136718.1636643175
3 65532.4883616249
8 48285.6567627641
9 17759.9089595561
10 17238.2012987668
18 64.0386640094
346 39.1519288041
390 2516448.8475322560
evaluations raw_y
1 28612.7430448700
2 1345.9259600482
3 128.4815711275
15 77.8479992669
18 39.1519288041
290 26.9591559130
348 9.7555642664
390 488888.8110327404
evaluations raw_y
1 73.3800560091
3 70.1921350667
18 39.1519288041
23 9.7555642664
167 7.1782026406
390 112320.1695991155
evaluations raw_y
1 63.5769638701
15 63.5743770861
17 46.9081927406
18 39.1519288041
23 9.7555642664
27 7.1782026406
289 7.1048080346
390 114.8709743211
