evaluations raw_y
1 2390.5274844780
2 753.1614432171
3 252.4920983104
8 44.5041464731
14 10.7991546251
44 8.6529195704
148 8.6470559018
149 8.5117500741
154 8.5035454835
156 8.4665271861
157 8.4602389684
158 8.4374558495
159 8.4373958906
160 8.4336666311
163 8.4329739702
164 8.4327351667
166 8.4319617804
167 8.4204543454
168 8.4135743965
170 8.4116293150
176 8.4078549726
266 8.4078069083
268 8.4044214148
269 8.4039751677
270 8.3998883076
273 8.3997755777
277 8.3931808076
279 8.3887338968
286 8.3877840605
288 8.3871360257
293 8.3823613292
328 7.9894361966
367 6.4285986529
383 6.1456555913
384 6.0133808239
385 5.8957970833
389 5.7958125797
390 5.6892081997
391 5.4668943575
392 5.3820884521
395 5.2938560255
398 5.1357730011
399 5.0894603656
400 4.9032977692
401 4.8949040096
402 4.7280659243
404 4.6580551954
405 4.5892572182
407 4.5352469162
481 4.1561031252
504 4.0959214234
506 4.0835786771
507 4.0313830756
510 4.0060690713
512 4.0021986677
513 3.9939139948
518 3.9932739587
521 3.9922979185
524 3.9922198733
527 3.9820937455
619 3.9807303783
621 3.9805946650
622 3.9797546905
632 3.9788466951
638 3.9735369096
639 3.9711371454
640 3.9706697539
642 3.9699306605
643 3.9603653093
674 106226.2400940453
evaluations raw_y
1 3.9603653093
90 3.9551755885
91 3.9533356397
92 3.9513527862
94 3.9498339518
96 3.9498269349
98 3.9421339426
99 3.9413113451
104 3.9409632094
106 3.9404003315
110 3.9341324037
111 3.9317188077
206 3.9292138919
208 3.9244358855
209 3.9229346821
211 3.9165853005
212 3.9156112743
217 3.9154192074
220 3.9139780645
226 3.9137554692
323 3.9126170207
324 3.9087708307
327 3.9082963552
328 3.9019556498
329 3.9019235643
339 3.9012881498
341 3.8976833089
342 3.8971362097
344 3.8936187028
345 3.8885459207
346 3.8863140934
440 3.8798365202
441 3.8765746816
442 3.8763259557
449 3.8687952503
451 3.8681534180
452 3.8658221182
454 3.8656402316
460 3.8656368645
461 3.8556794361
462 3.8520137864
464 3.8471106499
545 2.5774807518
558 2.4322414425
563 2.2832932257
564 2.1654735530
565 2.0556426745
567 1.8652646941
570 1.8027326713
571 1.7559769004
573 1.6041774539
574 1.5598095488
575 1.4824777995
576 1.4375346866
581 1.3710725555
583 1.2039060727
584 1.0615318900
585 1.0597775837
659 1.0362854190
662 0.1480619353
675 0.1405309764
678 0.1389284366
680 0.1364885082
681 0.1262508434
685 0.1086720588
687 0.0893623552
688 0.0797650215
689 0.0549714596
690 0.0476250695
697 0.0405108000
698 0.0289147280
701 0.0287760276
702 0.0255354078
732 106226.2400940453
evaluations raw_y
1 0.0255354078
92 0.0253679881
102 0.0253498582
228 0.0252061795
330 0.0251832175
331 0.0250316457
333 0.0250042457
335 0.0249670521
338 0.0249154553
558 0.0249152557
564 0.0249021115
577 0.0248927754
584 0.0247732321
688 0.0246796086
732 106226.2400940453
evaluations raw_y
1 0.0246796086
97 0.0246589071
106 0.0246482355
108 0.0246423617
109 0.0243240253
215 0.0243209564
219 0.0243015040
220 0.0242030557
227 0.0241714052
229 0.0239518295
327 0.0238856275
330 0.0238116273
337 0.0238029942
338 0.0237191899
345 0.0237135554
350 0.0236954667
562 0.0236940476
580 0.0236828804
732 106226.2400940453
evaluations raw_y
1 0.0236828804
106 0.0236827534
217 0.0236686509
218 0.0236402018
222 0.0234426486
224 0.0234365071
227 0.0232387102
330 0.0232079083
335 0.0231450935
336 0.0229412435
341 0.0229032824
444 0.0228773226
448 0.0228276360
557 0.0226408336
558 0.0225320260
561 0.0223438008
567 0.0222926332
584 0.0221168971
585 0.0221073656
701 0.0220434203
702 0.0220252918
732 106226.2400940453
