evaluations raw_y
1 67.1269688086
2 66.1692172424
4 55.2008775128
5 33.9011534933
14 23.8776308644
51 16.7704115135
91 9.1201718439
284 3.1692041231
390 92.7433701494
evaluations raw_y
1 65.2315917690
2 22.0919878836
3 3.1692041231
390 14.2916887216
evaluations raw_y
1 65.2315917690
2 19.9961683683
3 17.7892005470
4 11.6410570387
10 3.1692041231
390 13.4702933614
evaluations raw_y
1 7.7778674184
10 3.1692041231
118 1.4328474990
390 8.1891021101
evaluations raw_y
1 7.7778674184
3 4.6516222903
6 2.1637769896
21 1.4328474990
232 1.0881413218
390 8.1891021101
