evaluations raw_y
1 2566.0139547443
2 1271.9005288982
7 1026.1456737954
23 468.2381923973
35 438.6063647554
38 433.1060384206
43 399.5077985281
68 346.9753789087
71 186.8652743853
144 169.9882840930
242 159.1912820840
401 159.0418265938
423 132.9176536336
426 130.8262164290
520 117.5543652068
649 91.9537579891
706 87.5785507330
849 86.4083054355
999 85.2247478258
1040 78.1743380061
1102 40.7859124283
2886 40.3254178333
3185 35.5418258649
3397 33.4109935324
3530 31.9498148278
3976 31.7908292612
4980 33.4208777789
evaluations raw_y
1 47.1128932111
2 31.7908292612
343 31.4777871021
359 29.8198121161
388 28.9365809203
482 28.3137872752
645 26.1428912505
722 26.0214743087
1889 25.4889495712
2012 24.9522197717
2391 24.8716597762
2689 23.6583147927
3899 22.6526245899
4198 22.5121241100
4299 21.0756644044
4779 20.1574135682
4980 22.6526245899
evaluations raw_y
1 24.9989643049
11 24.5791696428
17 24.3517222716
18 21.0756644044
25 20.1574135682
80 19.4886282926
100 18.5207887947
102 17.4234791118
2352 16.0967225246
4692 16.0292337955
4980 22.6526245899
evaluations raw_y
1 21.0691668945
2 16.1866800665
3 16.0967225246
23 16.0292337955
185 15.4801171794
855 13.9428538202
971 12.4012481069
4724 12.0767481353
4980 14.1079801184
evaluations raw_y
1 13.9304508044
5 12.7097969517
11 12.4012481069
12 12.0767481353
226 11.8721570922
685 10.5755057281
807 8.5885415813
2172 8.5200149887
3719 8.1547211953
3871 8.1524558879
4021 8.0937231179
4737 7.9316508256
4980 13.1339699463
