evaluations raw_y
1 723146.5917496471
9 329736.2787317625
10 7090.8181799386
14 5101.3832668465
29 895.2413418820
224 467.6447132345
358 234.1659662076
390 147779.6398416634
evaluations raw_y
1 615977.4442411914
2 506397.3454523901
3 386330.8329933314
6 360730.2882186257
9 115286.7412740101
10 7090.8181799386
14 467.6447132345
28 234.1659662076
390 86328.1036790104
evaluations raw_y
1 54170.8811690468
2 43438.5862153191
3 3644.0070795374
8 460.1566540548
14 449.7214454715
28 234.1659662076
158 57.9293718144
227 0.0998335160
390 3103.0771001447
evaluations raw_y
1 18898.8098788397
2 3547.8389083834
3 268.3885605881
8 55.4662025420
17 0.0998335160
289 0.0169076047
390 63.3916979273
evaluations raw_y
1 67.6947496307
7 50.9337973823
11 4.5640736895
14 3.1240598101
17 0.0998335160
19 0.0169076047
390 6.7824631139
