evaluations raw_y
1 2539047.1297718626
2 2416017.4138865573
13 369944.5674699552
14 262.2277198825
44 101.1855962820
145 9.7006375334
423 8.0092833637
517 6.2831923482
585 30.1729884858
evaluations raw_y
1 49.0418433389
7 30.2108335509
19 28.9109901272
22 6.2831923482
67 4.4190493974
143 2.4599224736
228 1.9606984063
249 0.0629643405
582 6.2510768931
evaluations raw_y
1 13.5257992413
4 5.1981673155
14 1.4622825015
22 0.0629643405
142 0.0247830461
429 0.0140558353
435 0.0001632183
579 0.0614798579
evaluations raw_y
1 0.2983804851
2 0.2006145260
7 0.0720218452
10 0.0203717218
14 0.0023950160
22 0.0007545954
27 0.0001632183
57 0.0000342418
355 0.0000092365
521 0.0000066735
586 0.0017614268
evaluations raw_y
1 0.0035004915
2 0.0006924635
6 0.0000492441
17 0.0000103663
18 0.0000092365
29 0.0000066735
76 0.0000005561
85 0.0000003681
445 0.0000000752
539 0.0000000752
546 0.0000000617
582 0.0007322029
