evaluations raw_y
1 51020654.9394012317
2 30179641.7675966769
5 16462835.5976525433
6 2212453.2440923396
9 383060.4955470819
26 273699.2342997548
34 217044.6245981867
42 111520.4607892024
82 4340.2965539460
117 58.7338863901
124 47.5515438265
309 16.9362496581
839 837719.4897171839
evaluations raw_y
1 16.9362496581
623 14.0036016995
731 2.7093965288
848 1225.4752575881
evaluations raw_y
1 2.7093965288
574 1.0028435300
847 1097.8839162206
evaluations raw_y
1 1.0028435300
328 0.1061659878
577 0.0545626258
846 794.9484355018
evaluations raw_y
1 0.0545626258
839 122.8591629957
