evaluations raw_y
1 34.1830420745
4 11.3464725799
31 10.3735622444
36 9.0907770260
40 7.5587368172
51 6.6458620327
73 6.6399275030
79 6.3486408066
92 6.3443581660
97 6.3380457212
106 6.2871729859
120 6.2825346462
131 6.2743574142
132 6.2737969536
139 6.2642173079
140 6.2556602009
148 6.2431090435
163 6.2421687000
171 6.2419975334
180 6.2418565211
182 6.2418076951
186 6.2416350304
191 6.2414496615
196 6.2413188859
200 6.2414775728
evaluations raw_y
1 34.1830420745
4 14.6514121188
29 10.3280201759
41 9.8288150320
48 8.8373559822
77 8.8078639433
101 8.7944850181
105 8.7870503906
119 8.7851038957
120 8.7843255604
122 8.7840410024
126 8.7812532067
127 8.7683527298
138 8.7654064607
147 8.7647035202
153 8.7634088234
158 8.7631661248
165 8.7630781215
172 8.7621607064
177 8.7619722917
185 8.7619574633
191 8.7617350722
192 8.7614023174
195 8.7607588987
200 8.7611829784
evaluations raw_y
1 34.1830420745
4 31.3687212089
6 14.0798867239
11 11.5468591384
22 9.0429471044
28 4.8683171878
33 1.2597274905
55 1.2177845888
61 1.1144822001
67 0.6763893997
71 0.4862652557
73 0.2671755619
86 0.2013276431
116 0.1909608291
118 0.1897754567
132 0.1849738464
135 0.1848986479
143 0.1835767245
146 0.1831961481
160 0.1820569557
161 0.1817277591
178 0.1816911516
193 0.1816888682
200 0.1817236510
evaluations raw_y
1 34.1830420745
4 29.9923918707
9 12.0731786621
17 9.7017546272
18 9.4172461188
31 0.2806223428
45 0.0929193208
50 0.0317315279
65 0.0042491669
67 0.0019056113
82 0.0018418096
89 0.0008626054
110 0.0006074860
120 0.0005096408
133 0.0004945340
138 0.0004777391
147 0.0004607252
157 0.0004577441
167 0.0004537001
175 0.0004531327
178 0.0004512318
182 0.0004479528
188 0.0004465120
192 0.0004422797
197 0.0004399420
199 0.0004389764
200 0.0004761707
evaluations raw_y
1 34.1830420745
14 29.6505085031
16 25.0785007216
29 19.7574950910
31 13.7614909052
50 12.7691573736
64 12.1979096813
75 12.0424377198
95 12.0113142239
104 11.9072200183
119 11.9063322495
126 11.8886488833
132 11.8862183908
142 11.8817221283
144 11.8796972930
147 11.8771130117
155 11.8770689597
156 11.8764210484
182 11.8763872951
190 11.8763782129
200 11.8763814936
