evaluations raw_y
1 184.4898806227
2 145.2833233606
51 130.9445076339
108 115.1900064976
144 110.3740146664
198 104.8391363605
276 101.2318855568
278 96.0701366582
289 90.2764183567
291 90.0946804300
312 89.5459193303
332 87.9603766076
342 82.9741783691
370 82.7658499305
424 82.5489606832
434 82.5265898352
441 81.7538387125
454 81.5458266472
468 81.3125767611
505 80.9963910867
517 80.7663680545
538 80.6198983921
545 80.5578419542
555 80.5344685335
563 80.4302089769
567 80.3862895442
576 80.3000815727
578 80.2520305036
598 79.9796343608
641 79.9702643305
642 79.9657389048
656 79.8998605678
668 79.8882587670
669 79.8697043925
675 79.7896510420
680 79.7758945858
681 79.7634810827
690 79.7278932610
691 79.6675159329
736 79.6630666413
738 79.6419932896
750 79.6405376711
756 79.6206990157
768 79.6185712357
789 79.6144086222
804 79.6060550496
809 79.6026847316
839 79.6009301858
847 79.6005739658
851 79.5988552867
868 79.5978862368
884 79.5977104211
899 79.5975057892
912 79.5974798191
913 79.5973769501
931 79.5971638689
934 79.5968887856
964 79.5968431191
975 79.5966633379
981 79.5966044113
987 79.5963813460
1000 79.5971326980
evaluations raw_y
1 239.7315126083
3 237.8613443275
4 206.5701085003
5 185.8260190035
6 164.4678159476
12 164.4471632198
21 158.5328199614
25 134.0871136565
51 113.8967289694
100 100.6935630032
231 94.8033051333
248 94.6597031859
259 90.2530879771
264 76.5465906683
391 67.8800327125
525 63.6152333139
617 60.7492125076
623 52.3970269117
635 51.8971470312
682 48.7931582769
684 44.4038487991
707 43.0866563086
724 42.6305779573
752 42.6013122572
762 41.1700840958
769 41.0121284639
775 40.8178713075
816 40.3136170459
822 40.1975923127
831 40.0952506749
845 39.9190140909
902 39.9077304485
909 39.8626142728
910 39.8522937013
917 39.8398899853
926 39.8157895117
1000 39.8694264429
evaluations raw_y
1 246.6708980336
2 185.6353032627
5 149.3138307375
32 142.2180061132
69 139.2892033479
73 123.9059975971
116 107.9633636300
154 103.5718719932
244 102.3528614697
341 95.8189265425
391 81.5136995489
439 71.9583682659
445 71.8731900503
461 70.0468390607
475 69.5089975333
481 66.2527559514
484 60.4808501305
501 60.0266572670
532 58.5572302097
549 54.3769648047
565 51.8201302204
613 51.8097420698
636 50.5816773784
674 50.3066400634
685 50.0526671471
687 49.0365532067
703 48.8918333083
714 48.5605967015
726 48.2972626106
734 48.2169025301
754 48.1883062970
755 48.0162565626
768 48.0045650977
797 47.9050120948
822 47.8365649442
826 47.8324944782
833 47.8148334113
839 47.8001982837
871 47.7959861005
884 47.7861415012
895 47.7723305317
906 47.7633820646
972 47.7632689617
986 47.7607964651
1000 47.7643099718
evaluations raw_y
1 200.3631782989
7 190.7375300747
9 175.3784696263
12 168.1612492918
21 164.7314165778
29 155.4828354182
35 155.1329980457
43 150.4123867273
58 140.3769481227
90 139.7623457222
96 131.6725718317
104 95.3566450320
204 84.7204839527
296 79.8875560688
311 78.6563912670
331 50.8457263181
393 49.9215720285
430 44.7698387273
435 43.5829723609
441 43.3194021068
467 41.1679108629
478 40.0341261121
503 39.6715823870
531 39.1219332413
545 38.8624788826
562 38.8321687330
589 38.8149360093
592 38.3033021907
604 38.1112711201
611 38.0768934267
621 38.0734372126
632 38.0246542865
645 37.9744892269
668 37.9025132128
677 37.8989794403
680 37.8983450969
717 37.8785608940
739 37.8609382440
753 37.8602737385
755 37.8463035435
762 37.8420120894
764 37.8373372312
800 37.8372540723
808 37.8271164271
822 37.8269430852
851 37.8269199100
861 37.8257046995
872 37.8246046081
879 37.8202880113
891 37.8199998344
894 37.8174222824
902 37.8169831281
906 37.8167194494
909 37.8127535143
912 37.8117285383
939 37.8114537230
943 37.8099606846
1000 37.8101158583
evaluations raw_y
1 168.5610269439
5 160.1210106829
20 152.7327448755
31 151.6923307646
41 129.4690973610
52 120.5090964387
93 108.6524686540
162 101.0162200388
305 93.8426906142
329 92.4150789904
362 79.4489413343
465 78.8017032884
472 67.1962926844
518 57.9497859491
596 55.8179474225
615 52.6406220458
623 49.6912913156
637 49.0006642859
640 37.2498250026
722 36.9897797772
772 36.5788025675
774 35.7941262587
797 35.7124889425
810 34.9973516648
819 34.6405207436
844 33.6145233473
871 33.3253506209
872 32.9778978181
900 32.9621267019
906 32.8870595202
916 32.7798215717
918 32.7249362693
930 32.6901393189
943 32.5260964333
953 32.3627718411
974 32.2216152309
984 32.0113300349
1000 32.5596899178
