evaluations raw_y
1 1518.4918644602
2 1406.4663565063
5 926.1505984165
9 651.7166277083
22 545.4903081285
1171 352.6424833153
1194 275.9674969325
2010 2569.1433739619
evaluations raw_y
1 352.6424833153
24 275.9674969325
936 265.9936784191
1836 224.7785661257
1896 191.4456375616
2010 2381.3154714897
evaluations raw_y
1 352.6424833153
6 191.4456375616
456 177.4227956199
2010 208.5664792545
evaluations raw_y
1 352.6424833153
6 177.4227956199
1850 159.8656931935
2010 205.6422830586
evaluations raw_y
1 352.6424833153
6 177.4227956199
20 159.8656931935
289 127.0148195434
2010 205.6422830586
