evaluations raw_y
1 64760618.3203643858
2 19316674.0364192389
3 4072035.6664091460
4 672358.7732310701
94 576216.8226605457
215 504272.0609891487
230 466110.7647956944
291 454677.8125365336
348 352156.1426762533
406 259635.3709540804
573 252005.9842967139
588 242751.5709907187
691 167796.0169520086
761 70929.5753628503
991 61638.2381381083
1111 42527.3622941386
1295 25377.9736126911
1378 18077.5903278702
1473 15823.6690524541
1711 15716.2598205574
1720 4320.1209212068
1771 4021.6929736585
2010 31439.0867470338
evaluations raw_y
1 108504.1790902567
2 42527.3622941386
3 35996.2905719819
4 13924.9633410475
7 4021.6929736585
215 2566.5198293439
816 2288.3264855597
1355 1611.7321807277
1421 1499.0915202935
1712 1338.6338464800
1895 1215.2318992801
2010 2744.8217011705
evaluations raw_y
1 1338.6338464800
7 1215.2318992801
94 1112.1492198161
1007 933.0057449632
1655 880.2595611145
1850 719.7880406164
1914 697.3645872711
2010 986.0607915559
evaluations raw_y
1 1600.2580124566
5 1288.1666220566
6 990.9653864334
8 880.2595611145
20 719.7880406164
21 697.3645872711
167 505.6777638879
527 345.8442894216
1549 295.4884268582
2010 646.1885096200
evaluations raw_y
1 1381.5301196297
3 1367.0487812171
4 446.6392810720
6 345.8442894216
17 295.4884268582
1772 224.7995084961
1958 223.0394910150
2010 400.3865595952
