evaluations raw_y
1 349.1976408432
2 327.2909966603
4 274.3717491443
21 267.4131520478
30 258.0119545010
55 257.4009046157
56 241.6088923140
61 228.3640775488
91 226.8972344923
94 226.2060527528
100 224.6984254025
101 211.1632845686
103 208.0455355755
112 202.5988169770
113 170.0058266205
115 151.4322264090
139 149.8161894333
143 144.7556455980
172 129.0536451615
178 120.9025590096
207 102.2878204170
263 91.9859376353
265 78.5952703818
339 78.2501912438
377 77.8737972925
476 63.4949069342
569 42.7535519781
1000 78.9235196341
evaluations raw_y
1 393.9200915612
2 288.7927305495
22 229.8547601595
75 222.7499649186
101 217.4294293312
103 210.5465360239
115 204.3218034634
135 177.9800234722
146 168.1848024031
156 162.4189921597
173 154.8045766774
182 136.5416847568
202 122.6377306025
232 115.1036437881
237 107.5399343923
284 106.4177118171
286 73.7676696101
368 62.7129691001
538 62.1562114324
562 61.7379743854
594 57.5037097406
614 53.2870815120
655 52.7714836014
656 39.4872427344
664 38.3031762376
697 29.5227166057
734 28.5761742846
741 24.8723261287
753 24.1649747154
772 22.0993882739
792 21.1403824279
794 20.9671826187
816 20.1454646088
820 19.2175500026
832 18.7375871339
837 17.7384543081
849 17.4669231953
881 17.0139883884
890 16.9968972175
899 16.9628760566
922 16.8963336898
928 16.5696494114
935 16.5470581626
939 15.6467778205
970 15.5361850563
981 15.4415129302
987 15.2992772179
996 15.1827671195
1000 15.7584436212
evaluations raw_y
1 311.2324541455
3 246.1801719427
62 226.8663285998
82 221.4252808582
88 215.4360033156
196 202.6115511604
206 189.5091979640
223 182.4826776230
241 179.2696185334
250 176.6300809828
270 175.5086949968
285 168.9558068014
313 164.5009620003
322 159.5845802919
330 152.6854955674
348 147.6087307630
350 138.1039315358
461 131.8176867327
481 128.9672624150
529 126.3596394734
546 125.5412648914
565 123.3177167962
589 120.3066857690
662 119.1895573414
698 118.9298668759
710 118.8497362319
714 118.5532005746
717 118.3870350783
740 118.2311198715
745 118.1341156498
755 117.9214970727
767 117.8375050012
777 117.7353652549
782 117.6313998967
792 117.5957357692
843 117.5826440888
851 117.5778557593
852 117.4926219256
858 117.4730322800
863 117.4360246071
918 117.4342841851
941 117.4288550056
952 117.4240475291
971 117.4184175369
982 117.4173391090
986 117.4136629428
995 117.4109945740
1000 117.4233779674
evaluations raw_y
1 364.3010571327
3 280.5690103369
17 270.9752840200
23 270.8076264805
32 240.1294518932
39 239.2727849424
63 239.1222985593
77 215.6774900209
114 195.4009615003
131 178.2583968446
205 166.1354710539
233 160.2419456738
264 152.7706709968
272 148.4799928544
274 143.5034584844
308 125.7485515843
313 118.7708971907
351 104.5094359494
368 90.9917537550
386 72.0695387573
493 70.9138223846
537 69.7668160336
587 68.9738966579
703 62.5049091412
722 54.4538126352
762 52.5130036529
831 51.5784769609
856 50.0405676666
871 49.4877091150
891 46.8995399266
1000 65.7126933007
evaluations raw_y
1 422.7656645307
2 299.8920963163
9 257.0297908463
24 236.1408137785
77 232.3418884238
81 222.3168067655
91 188.7115896578
112 168.2336655162
128 164.1712975933
132 162.6955718501
139 160.5617575272
179 133.3773077785
204 129.6843418359
208 118.5629242577
209 109.6057815075
302 93.3623315514
313 78.6803557806
492 74.8106718262
516 63.6923534515
633 62.9752134008
704 48.8831597116
912 39.6914096839
1000 76.2881916280
