evaluations raw_y
1 112.2643885501
4 89.7717768678
5 84.3363083952
9 38.7215990496
19 37.5845790564
145 35.0269063348
193 31.5271024297
214 29.9640838727
278 19.7488171390
1020 35.0269063348
evaluations raw_y
1 91.3034874874
2 57.0306730321
3 54.6203698079
5 52.8960273592
7 44.3169774405
16 35.0269063348
83 35.0269058904
133 31.8640042366
135 16.5400111108
196 12.8229128550
1020 35.0269063348
evaluations raw_y
1 78.8287008049
10 63.4357661956
16 35.0269063348
60 35.0269058668
87 25.8193154819
116 22.5186096828
406 15.4991789737
1020 35.0269063348
evaluations raw_y
1 81.9998771372
2 51.5397566156
16 35.0269063348
50 35.0269049710
90 31.2489806033
121 30.7440363193
129 20.4404214782
1020 35.0269063348
evaluations raw_y
1 112.4051774746
3 52.1595656989
16 35.0269063348
82 35.0269058226
91 24.0652994801
92 23.3978281331
1020 35.0269063348
