evaluations raw_y
1 68.2616037454
25 44.7778740821
92 38.7657211575
94 33.2456846041
104 26.3182907190
119 23.3197485826
160 21.5676099772
162 19.3701839151
221 14.2051188599
275 12.5195361736
393 10.6367965069
398 10.2723212006
401 9.7211636849
471 9.5603538472
512 9.5399900189
528 9.2565712379
572 9.0297867481
757 9.0222847086
766 8.8778722593
875 8.8624049956
878 8.8295404883
879 8.7927741986
933 8.7214765573
993 8.6940056905
1052 8.6211772317
1178 8.6044237694
1235 8.5336821741
1295 8.5332293550
1472 8.4808871155
1534 8.4713596006
1592 8.4652555060
1896 8.4526068280
2010 56.9717414719
evaluations raw_y
1 8.4526068280
514 8.3700482918
576 8.3189695897
695 8.2688764446
881 8.2309189969
1060 8.2106253699
1113 8.1575489796
1173 8.1092079225
1232 8.1066675915
1233 8.0956652703
1473 8.0847458777
1773 8.0572339442
1893 8.0426233684
1952 8.0401246514
2010 56.9717414719
evaluations raw_y
1 8.0426233684
2 8.0401246514
392 8.0399637399
576 8.0154410973
1117 8.0130411137
1119 8.0096677454
1352 7.9982645223
1473 7.9970886499
1653 7.9915640002
1833 7.9819890209
2010 13.6631238817
evaluations raw_y
1 7.9819890209
1593 7.9655574507
1656 7.9612316748
1713 7.9609815272
2010 13.6631238817
evaluations raw_y
1 7.9609815272
1413 7.9522177679
1652 7.9465184740
1832 7.9460633654
1952 7.9450516836
2010 11.8524949458
