evaluations raw_y
1 53.7498023206
2 34.5619620387
7 34.2819378391
11 24.6849296436
14 18.2964323775
57 15.9805289965
71 8.4403371907
78 6.1625254509
477 6.0455310588
1000 33.6004535374
evaluations raw_y
1 34.8798027786
4 25.5917145387
11 25.0016123401
19 22.9960009495
37 17.7325976174
49 13.8087020109
149 12.2510234980
170 5.4807842104
660 3.9739273418
1000 12.3548024053
evaluations raw_y
1 17.3885467873
56 15.1163510798
58 11.7581677457
105 11.5070408586
119 10.5113680484
216 10.1753980219
226 10.0975010432
246 7.9847111286
337 7.8631861370
405 4.6975205257
1000 10.7083292269
evaluations raw_y
1 31.6790471685
5 29.2977421235
8 27.4104919938
12 20.6363815259
26 16.1710258777
56 10.8654887372
172 9.2256268993
176 7.7657683211
214 6.9658929515
359 4.0965120752
1000 14.1621623415
evaluations raw_y
1 139.3236946542
2 79.1119998779
3 75.8050913009
4 52.5085439465
6 25.7216699517
8 23.5031808863
18 23.0967305349
26 18.4942122191
56 13.3601346347
91 13.2463156682
116 11.9052992732
211 9.4002203146
317 8.7126361777
351 8.2512282775
466 8.2373195457
481 7.7400115773
501 5.9030141696
883 4.5829631841
1000 12.3848688158
