evaluations raw_y
1 422.0293618410
7 407.5214759206
10 390.4275660923
11 359.9477025583
25 342.8418292068
27 133.2616965738
33 74.4999485249
36 56.1645671545
39 36.0023026460
43 0.2812788105
67 0.1731237502
181 0.1727243125
187 0.0786566878
210 23.1040071253
evaluations raw_y
1 0.1727243125
7 0.0786566878
151 0.0509231915
206 0.0206076736
210 64.4726914613
evaluations raw_y
1 0.0510474733
26 0.0206076736
151 0.0115090637
181 0.0114812650
210 1.4988468610
evaluations raw_y
1 0.0114812650
181 0.0114456481
210 0.5261347058
evaluations raw_y
1 0.0114456481
181 0.0113402598
210 66.4208505967
