evaluations raw_y
1 8525033.9740727264
2 6496786.8364404943
5 5746650.4741615877
7 4255173.5192890707
8 4087535.5473530679
13 3776987.0219864361
17 2022890.2536802222
18 1205746.4392727090
21 819.8008781797
35 184.8610059514
62 87.5417262922
104 27.4649224303
116 6.8627657327
192 6.2231327714
200 18.3489415828
evaluations raw_y
1 5440338.5466657244
7 4880557.9099680725
11 2561526.1487794793
17 93411.2205953180
19 27442.8770088529
20 27394.2921278595
42 9566.1491702782
55 3170.7868911947
93 1332.3947995306
107 1135.0397988197
110 48.5323563109
157 42.5261821618
170 41.4878809788
177 40.8589273440
187 40.2791682179
200 612.3066121976
evaluations raw_y
1 12203884.7137792222
2 8740428.9470109679
6 7640043.6802908573
13 6794118.0664119134
20 5760700.6653654519
22 5344817.8423161991
25 5071421.4610456182
26 4829293.9746574415
30 3910791.1200036407
39 2054625.3558806593
47 1089929.5704645130
57 210922.5573149507
67 17159.0972656786
71 982.8416507087
80 296.0149411360
106 131.0044716980
108 22.1947356269
134 9.6031756810
160 9.1674020931
171 9.1480651152
185 8.9557300531
190 8.9451243584
200 10.7237580737
evaluations raw_y
1 6581321.4976016693
2 6164143.5244551608
10 5447264.0484142285
16 5270993.3527440196
19 2179103.8329006005
26 536280.5831583779
28 53308.2662433085
37 16622.1021224276
41 1566.0742732553
85 442.6506394237
105 401.6441118584
109 53.9952099272
158 9.6886218270
200 10.8606380199
evaluations raw_y
1 8243209.9158214079
2 3593182.1445568055
11 3306326.2522356627
12 2939559.4797284221
16 1116781.2967830251
17 690375.3501220684
20 10512.7886792950
44 770.0844954267
55 237.5173565555
61 185.4180518390
110 21.0335705954
122 13.3975317833
153 8.9632004067
157 2.8283791522
171 2.7297287345
174 2.6884927085
198 2.5493541550
200 3.2365098115
