evaluations raw_y
1 133.2353249593
2 56.7328056496
14 32.8170639580
76 32.2144787187
95 31.9320037484
125 31.9240121977
151 31.3550928043
159 31.3309630682
228 31.3088032035
281 31.2982811933
288 31.2933644355
361 31.2706741652
479 31.2577315949
486 31.2567982057
513 31.2436594341
552 31.2358003452
568 31.2148659995
575 31.2143944239
617 31.2039003084
635 31.1895945799
669 31.1821862838
691 31.1789779822
730 31.1768111638
758 31.1734705002
761 31.1721144828
766 31.1687639144
783 31.1612382985
811 31.1578567739
867 31.1530855099
879 31.1464041090
901 31.1453266695
909 31.1411378086
935 31.1366126225
964 31.1361323955
965 31.1361090583
967 31.1358194223
968 31.1355714269
972 31.1353111792
982 31.1347522104
991 31.1343729198
993 31.1340420252
998 31.1337956325
1020 75.6310184141
evaluations raw_y
1 31.1343729198
3 31.1340420252
8 31.1337956325
281 31.1058114096
458 31.0988834001
495 31.0921453099
497 31.0816705407
549 31.0704582828
589 31.0584958607
664 31.0533026479
681 31.0524230076
692 31.0441714331
748 31.0355591812
753 31.0331569929
776 31.0318427321
782 31.0280783575
809 31.0242066304
813 31.0230155022
815 31.0130557958
860 31.0119721989
862 31.0102136132
870 31.0025324642
874 31.0013552768
877 31.0009495035
889 31.0007034896
891 30.9960131359
901 30.9946895146
903 30.9906924767
938 30.9861726172
967 30.9849691686
972 30.9842374567
991 30.9841165392
996 30.9839400473
1002 30.9838468508
1013 30.9837767063
1015 30.9837569261
1020 30.9844881740
evaluations raw_y
1 30.9841165392
6 30.9839400473
12 30.9838468508
23 30.9837767063
25 30.9837569261
645 30.9794340653
673 30.9702224154
674 30.9671460065
678 30.9660567963
701 30.9575456489
732 30.9528113475
733 30.9431038166
761 30.9403675430
778 30.9302513016
787 30.9285054799
790 30.9274432411
792 30.9253153099
793 30.9238295826
803 30.9193916030
833 30.9149360078
857 30.9149291640
889 30.9066892162
906 30.9062313356
908 30.9013000363
932 30.9008832182
937 30.8982632443
965 30.8979849500
966 30.8975960612
970 30.8973808217
971 30.8968282609
981 30.8952609204
993 30.8945619538
998 30.8943280522
1000 30.8937138904
1020 30.8968085981
evaluations raw_y
1 53.2527976753
2 30.8955545502
3 30.8945619538
8 30.8943280522
10 30.8937138904
521 30.8690311236
592 30.8465235287
607 30.8316925386
630 30.8297789123
659 30.8293371547
699 30.8214222997
726 30.8182764396
728 30.8171713046
748 30.8151805123
778 30.8113788243
795 30.8100640212
806 30.8084085272
819 30.8021903878
849 30.7931969716
877 30.7918946706
900 30.7908513071
901 30.7883338513
920 30.7865511617
924 30.7843650728
931 30.7829959691
934 30.7814368938
947 30.7801840968
973 30.7795831060
974 30.7785166171
987 30.7778554528
991 30.7774526375
1002 30.7774400706
1006 30.7771735680
1008 30.7768055140
1012 30.7764674629
1020 30.7781477487
evaluations raw_y
1 30.7774526375
12 30.7774400706
16 30.7771735680
18 30.7768055140
22 30.7764674629
478 30.7577801346
568 30.7489894697
579 30.7319869084
635 30.7263362138
690 30.7192746407
699 30.7166884020
700 30.7136966965
709 30.7100634621
731 30.7001957956
750 30.7001914017
757 30.6960481871
768 30.6957000015
776 30.6943828143
799 30.6882124930
811 30.6835613644
835 30.6777603533
866 30.6734694214
871 30.6714659266
882 30.6706266207
888 30.6699643975
895 30.6656846567
901 30.6648704558
911 30.6605732376
932 30.6597836372
935 30.6596031836
936 30.6577584792
965 30.6571330887
967 30.6556042943
969 30.6554703658
993 30.6550768369
995 30.6546200307
1007 30.6542956183
1020 30.6556047096
