evaluations raw_y
1 11530603.3883551229
2 5969932.3054450788
4 4166431.5995164150
5 606576.2056630206
46 309027.6063501119
301 281687.8906291851
391 204459.9681864032
421 165865.9643360812
481 60861.1991592541
541 59071.9941767709
661 57458.3761389756
721 57300.0529483870
751 57268.4332950920
781 57249.3780148525
811 57232.7892062584
931 57232.0930847621
991 57232.0387486590
1020 1238764.6600704354
evaluations raw_y
1 57232.0387486590
601 53643.4900887456
631 53411.7311130006
661 52634.5332901961
781 52622.9338526341
841 52611.4026779552
871 52610.2850506120
901 52609.8905557406
961 52609.8825528062
1020 270518.1718422539
evaluations raw_y
1 52609.9755441678
39 52550.9096876127
40 52398.4582854588
541 52292.1812395260
601 50932.3025516775
632 50795.3229407471
691 50775.9698967178
721 50678.5594062382
751 50664.5100979173
781 50639.3098039843
811 50632.9578484150
841 50629.3365349950
931 50628.7068490075
961 50628.4933997999
991 50628.4252609267
1020 64888.7457684433
evaluations raw_y
1 50628.4252609267
364 45966.4489742026
365 40355.0911340839
631 39727.0852074455
691 38937.4714741059
781 38934.0263100510
811 38924.6042786708
841 38910.3527806502
871 38904.4619581864
991 38904.2635265888
1020 353821.4726295763
evaluations raw_y
1 38904.2635265888
37 34762.5578061190
69 33048.0428161254
511 30570.8224040718
512 26416.9590811988
601 24561.8149228668
691 24426.0208907564
721 24323.8465740359
751 24279.1958596474
841 24271.4077180433
871 24263.2962041137
901 24262.5819651709
961 24262.4649288961
1020 801523.7632265545
