evaluations raw_y
1 2836.6942658172
2 393.1322740285
1020 1195.4579367283
evaluations raw_y
1 22883.6441975129
2 22158.6078769697
4 22061.5898438876
5 20186.9864601133
7 19618.1373037929
10 17984.6028413699
11 17925.3802781109
12 17824.7953473358
14 15181.5587942071
15 13045.2033635316
16 11002.3387854938
17 8743.0736004652
18 6151.8508868475
19 6151.8081141934
20 6078.8487777227
21 6047.9598248137
22 3809.9483185886
27 1770.9418732158
29 1187.0336627152
179 1152.7594002948
330 1147.6797097738
989 1147.2646206303
1020 1195.4579367283
evaluations raw_y
1 21656.5016320411
5 20260.0228259933
7 20208.8096072340
8 19323.8274169918
11 17927.4280834421
15 12968.7670835687
16 11002.3387854938
17 6151.8508868475
19 6087.0748746596
21 3809.9483185886
27 1509.9730560920
30 1195.4579367283
300 1167.0687561615
1020 1220.6888013569
evaluations raw_y
1 22592.0380892706
2 22033.8367009806
3 20962.4772762285
5 20164.4606361399
6 20065.9065706609
9 19902.3116811354
11 17888.6536973341
13 17828.5364848778
15 12867.9870067573
16 11002.3387854938
17 6085.8894863423
18 6082.9554239501
21 3809.9483185886
27 1770.9418732158
30 1220.6888013569
417 1185.3177656253
1020 1220.6888013569
evaluations raw_y
1 22652.2410690209
2 22319.0000207777
3 22043.7875605885
5 20003.3555618044
10 19408.4552936964
11 17933.7806894919
12 17788.9615939326
15 17741.3255237547
16 6151.8508868475
18 6077.1975351134
21 3809.9483185886
27 1770.9418732158
30 1220.6888013569
1020 1770.9418732158
