evaluations raw_y
1 5.4378495667
29 2.2815135181
221 1.6568389475
990 11.9706244658
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
154 2.4318621287
299 2.1594160228
406 1.3707540547
990 3.8692992135
evaluations raw_y
1 4.9277304112
2 3.1073258556
35 1.7940354953
888 1.7708217137
990 2.9937642643
evaluations raw_y
1 6.6329725240
18 2.1862387340
40 2.0185537701
167 1.9509604032
653 1.6268090527
715 1.3245641543
990 12.2820302754
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
100 2.4308035853
771 0.8000561312
990 8.0342511830
