evaluations raw_y
1 26540046.9877105393
2 17914811.2196528725
3 7381133.4114697687
4 4460317.1389131313
5 3773142.3254669127
9 608019.3237900110
12 231568.5654139282
27 26172.6176378220
178 24906.0504637774
215 18960.2805064783
390 13138611.7107665315
evaluations raw_y
1 3502490.7346650478
4 355940.2386160782
5 18960.2805064783
390 3896227.7061196207
evaluations raw_y
1 3502490.7346650478
3 1474068.1904562709
4 355940.2386160782
5 18960.2805064783
390 3896227.7061196207
evaluations raw_y
1 3502490.7346650478
3 1474068.1904562709
4 355940.2386160782
5 18960.2805064783
390 3896227.7061196207
evaluations raw_y
1 3502490.7346650478
3 1474068.1904562709
4 355940.2386160782
5 18960.2805064783
39 9401.8871645979
390 19540.1248349213
