evaluations raw_y
1 831.0266398338
7 498.6834979835
12 289.9844813900
135 227.5668625806
187 177.2040565527
194 168.1642069221
291 156.9562304395
399 131.8808987764
404 124.6883528434
554 110.2885846971
712 107.4010421572
759 103.8319239305
762 94.3279342605
928 86.7472306886
1024 83.0056991291
1230 78.1458462718
1286 73.8198491542
1390 71.6030317531
1546 70.1523831399
1548 67.8063251008
1643 65.6502964897
1746 91.8911257337
evaluations raw_y
1 65.6502964897
38 63.8487842818
191 62.1809774944
299 62.0732008277
453 59.2147421272
553 58.4230214689
603 50.6811996719
723 49.4744710594
970 46.5666863140
1081 42.9326133868
1710 42.3240742495
1746 58.6107759490
evaluations raw_y
1 42.3240742495
34 41.9586549350
89 27.8015654541
922 27.1175778414
967 23.6200385117
1493 23.3209357637
1494 18.5278210985
1746 33.2800773514
evaluations raw_y
1 18.5278210985
91 17.8003457560
1746 23.6200385117
evaluations raw_y
1 17.8003457560
83 17.1566089406
306 16.2652960500
871 16.1116421728
1596 13.9019448717
1746 17.8003457560
