evaluations raw_y
1 9915185.1772391871
6 4283895.9631122630
10 2215658.4619990895
13 2092515.7664897614
23 474717.6430941478
1020 4012255.3854014673
evaluations raw_y
1 83799223.7741512507
2 26907873.6548085921
7 20568678.9981865995
16 4040654.8178345351
20 4034210.0796649186
30 4012255.3854014673
1020 4046033.4137680996
evaluations raw_y
1 21896532.7095396891
8 17284296.3695967197
16 4046033.4137680996
1020 4046033.4137680996
evaluations raw_y
1 45542528.0470820516
2 30800069.7829476669
3 22614521.0082743205
16 4046033.4137680996
1020 4046033.4137680996
evaluations raw_y
1 83765447.5265978575
2 83765445.9966262132
3 40962324.4456921220
5 28285941.7023287378
10 18037594.8304570541
16 4046033.4137680996
1020 4046033.4137680996
