evaluations raw_y
1 36815.2181579345
36 723.1817774408
53 118.5634565043
105 10.7435431036
335 5.2099935157
353 5.0968651737
390 5.5300879626
evaluations raw_y
1 95.3454989792
4 86.7356035189
5 5.2099935157
23 5.0968651737
339 3.2817504861
390 32.4905389003
evaluations raw_y
1 16.9564025158
8 7.2257046575
9 3.2817504861
359 3.0672743835
390 3.4940367072
evaluations raw_y
1 64.4821239532
5 4.0175293192
29 3.0672743835
390 27.5881768369
evaluations raw_y
1 30.5840486634
5 3.6589617810
353 3.4382149013
390 38.5718566591
