evaluations raw_y
1 14.8926486241
3 0.2507788064
200 11.8584027564
evaluations raw_y
1 3.6439731817
9 0.0844398213
172 0.0488606399
200 16.3031709841
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
39 1.3653503125
68 0.2822150583
94 0.2338593556
171 0.2045679896
187 0.1477399874
200 9.2672817918
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
25 0.5649623734
85 0.0575448915
200 5.2597830571
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
25 0.5978450918
61 0.3345594249
200 10.4301200212
