evaluations raw_y
1 18.5689570821
2 8.4203740468
7 2.7442111892
347 1.9905560475
390 6.8712179015
evaluations raw_y
1 18.5689570821
2 8.4203740468
5 6.0686548269
7 2.7442111892
17 1.9905560475
390 6.8712179015
evaluations raw_y
1 18.5689570821
2 8.4203740468
5 6.0686548269
7 2.7442111892
17 1.9905560475
390 6.8712179015
evaluations raw_y
1 18.5689570821
2 8.4203740468
5 6.0686548269
7 2.7442111892
17 1.9905560475
151 1.1020711837
390 6.8712179015
evaluations raw_y
1 1.1020711837
390 6.6500770703
