evaluations raw_y
1 18.9012815626
12 16.0074893510
14 8.8236974813
639 7.8978067264
873 6.8852637214
990 34.0441124040
evaluations raw_y
1 23.0188601094
3 17.9877989484
12 15.1774915349
14 13.7137652363
215 6.5485555606
990 33.8097392239
evaluations raw_y
1 47.9814263941
2 37.5603199692
3 24.2244798136
14 15.7840134217
34 14.3251341148
279 12.9073511622
636 10.1489784689
932 5.2151845051
990 35.2970541916
evaluations raw_y
1 15.9784091489
13 14.6152846103
25 10.4409434665
30 8.2056518687
990 26.9340854556
evaluations raw_y
1 49.1548192680
2 18.0770622748
10 10.3624975645
392 8.5753653232
768 8.2037561142
990 38.3160773008
