evaluations raw_y
1 12.2615981956
7 6.7610060587
11 6.6163973628
28 5.0949464654
91 4.7881326943
132 2.7215686583
501 27.7961703127
evaluations raw_y
1 10.4386523426
3 10.4378197570
14 6.9104934985
16 6.0526707431
20 3.3492055824
274 3.3145696082
501 29.9698557604
evaluations raw_y
1 22.1391691741
3 8.2673513344
23 3.9111948785
142 1.2812130731
501 8.0322544068
evaluations raw_y
1 12.0767306052
5 5.8759564625
19 5.7212134275
96 5.6156098963
113 2.7155133100
471 2.0062538892
501 23.7687241972
evaluations raw_y
1 19.5640702087
2 6.7929640265
10 5.7583506581
50 5.5927643688
189 5.0799351438
202 3.6668456218
497 3.0704146558
501 9.7325165169
