evaluations raw_y
1 38.1457994473
2 21.6835132000
5 20.2655169812
9 19.9770858400
22 13.6644117509
25 12.6122096800
35 12.1776976006
41 6.9600004671
84 6.5827524272
144 3.4578552311
181 3.4259719971
210 40.0537802224
evaluations raw_y
1 3.4259719971
34 2.2300015616
151 2.1937932392
181 2.1803367543
210 35.0606552977
evaluations raw_y
1 2.1803367543
181 2.1802481731
210 44.4539750985
evaluations raw_y
1 2.1802481731
35 1.9718377554
41 1.8401443901
181 1.8367745450
197 0.9664482147
210 13.0681503931
evaluations raw_y
1 1.8367745450
17 0.9664482147
210 19.7049146794
