evaluations raw_y
1 846367.9519224345
2 135315.5034439895
16 113367.0815572185
18 92290.7432100401
55 57160.2755470201
89 17308.5887989591
109 494.6075322474
162 405.3365059366
174 382.1939358318
253 377.9242986635
374 368.7899013566
1020 518.6547721865
evaluations raw_y
1 18020.3990616229
14 16603.3867770926
16 488.1433937062
62 461.9605571242
67 397.5051911634
112 361.4289561064
1020 518.6547721865
evaluations raw_y
1 236206.1985905922
9 30428.2881147296
14 30428.2881146014
16 2031.5425261588
17 2031.5425261588
18 2031.5425261579
23 518.6547721865
65 341.5519656219
1020 518.6547721865
evaluations raw_y
1 236206.1985919897
2 236206.1985906060
3 236206.1985905922
10 30428.2881145015
12 30428.2881141544
16 2031.5425261588
22 518.6547721865
67 470.0667376999
138 411.5972108503
1020 518.6547721865
evaluations raw_y
1 236206.1985905922
3 236206.1985892605
13 30428.2881147360
14 30428.2881146510
16 2031.5425261588
19 518.6547721865
61 509.9700078951
62 482.6771029051
65 446.8343066563
231 415.1437612801
320 381.9305714665
1020 518.6547721865
