evaluations raw_y
1 345.3567850684
20 254.1776719225
29 198.5548974712
32 193.5963720013
39 181.7781771250
92 162.7418171926
93 137.4739877995
94 110.9314333855
157 98.1132113038
170 91.0142142859
215 90.0869591348
226 81.5871169519
235 65.7664537030
272 54.9238143824
275 49.9183081914
333 42.1385843001
404 41.8322167764
413 39.2247196852
709 38.1397976136
759 34.0743435528
830 32.9257501234
876 31.5496985602
899 31.0308924737
939 29.8082464778
992 27.7931706732
2010 696.3705081139
evaluations raw_y
1 27.7931706732
2010 36.3621029905
evaluations raw_y
1 27.7931706732
2010 29.8082464778
evaluations raw_y
1 27.7931706732
2010 27.7931706732
evaluations raw_y
1 27.7931706732
2010 27.7931706732
