evaluations raw_y
1 8.1883295365
2 4.4964499227
5 0.5987773116
80 0.5948557155
93 0.5938165712
107 0.5922890693
130 0.5906055451
151 0.5895928543
181 0.5891273940
210 0.5900583651
evaluations raw_y
1 0.5891273940
32 0.5761494958
61 0.5722491752
98 0.5696967549
123 0.5680226941
153 0.5675990721
156 0.5670157468
184 0.5668206412
185 0.5665529395
210 0.5665529395
evaluations raw_y
1 0.5672110743
4 0.5668206412
5 0.5665529395
62 0.5649178616
63 0.5626626585
95 0.5601169528
126 0.5594067521
129 0.5584473593
156 0.5580187801
168 0.5574431237
181 0.5569815689
210 0.9880052358
evaluations raw_y
1 0.5569815689
33 0.5441176192
63 0.5424361832
85 0.5402535419
109 0.5377253660
123 0.5369943560
129 0.5360674375
151 0.5350702832
181 0.5346119996
210 0.6603181342
evaluations raw_y
1 0.5346119996
35 0.5290242342
75 0.5251436892
96 0.5226045766
127 0.5218889147
148 0.5209394055
155 0.5205074753
160 0.5199378681
183 0.5194775632
210 0.5194775632
