evaluations raw_y
1 3143157.8165475093
4 2351010.6975882319
5 125264.4305535242
13 52295.1921464116
21 1516.1157371232
25 100.2320668223
111 99.8868021333
276 80.5349419207
395 80.5199700928
873 80.3784023650
878 80.3454829020
1237 80.2415385830
1353 80.2011504297
1595 80.2007068362
2010 22314.2177146289
evaluations raw_y
1 80.2007068362
346 70.9643326350
403 70.8042431157
533 70.3326629164
698 65.9074301655
877 65.6504749765
881 65.1897945975
937 61.8722884868
993 61.2972984855
997 60.9200069534
1112 60.9084089862
1173 60.8192444228
1473 60.8027531826
2010 12426.0699404546
evaluations raw_y
1 60.8027531826
453 60.7346830680
887 57.4837714416
1053 57.3736173550
1117 57.3318212613
1233 56.7659244904
1242 56.4206649875
1294 56.3920201263
1352 55.8540002657
1654 55.8024128626
1714 55.4332047303
2010 847.2800554317
evaluations raw_y
1 55.4332047303
763 49.7538972305
816 46.7606232110
1532 46.7574696007
1593 46.7366406669
2010 847.2800554317
evaluations raw_y
1 46.7366406669
693 46.6402853509
769 46.6392485584
815 46.6352562657
993 46.5697079096
998 46.5496563597
1116 41.1426738155
1178 40.5222990868
1297 40.4931911316
1413 40.4528540283
1892 40.4519371407
2010 152.9177835186
