evaluations raw_y
1 1988.3172627542
2 1383.5430591498
3 576.7664625882
9 342.1063748890
25 112.1577062868
55 99.8025759175
674 97.1144443354
723 96.5284498673
768 83.3971422527
911 80.5564372192
1146 77.6102038430
1174 74.3326867866
1556 74.1968889970
1561 68.8964046105
1752 68.7941413563
3086 68.7941413563
evaluations raw_y
1 68.7941413563
914 68.4401355043
3088 68.7941413563
evaluations raw_y
1 68.7941413563
6 68.4401355043
3113 68.4401355043
evaluations raw_y
1 68.7941413563
6 68.4401355043
3084 68.4401355043
evaluations raw_y
1 68.4401355043
3089 68.4401355043
