evaluations raw_y
1 297.1752631834
2 180.3174520409
3 19.9955347548
5 15.2172616488
7 6.1302931305
8 1.8568622832
12 0.7163246914
155 0.2814832041
163 0.2301619691
217 0.0228545352
390 14.6501143619
evaluations raw_y
1 11.4886531413
2 1.3106900378
10 0.0228545352
390 5.3759495165
evaluations raw_y
1 3.5112398960
2 1.3106900378
3 0.0228545352
390 2.2108206968
evaluations raw_y
1 3.5112398960
2 1.3106900378
3 0.0228545352
390 2.1414688500
evaluations raw_y
1 2.4842217607
2 1.3106900378
3 0.0228545352
390 2.1414688500
