evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 250427.7465940838
26 63140.2812256835
31 4272.9562058608
95 343.5725630595
225 18.5363987900
335 6.5419921032
356 4.7324972215
360 4.4240518592
390 4.4240518592
evaluations raw_y
1 53.2727469486
5 6.5419921032
26 4.7324972215
30 4.4240518592
345 2.3147398058
353 2.2499362319
390 17.7072970237
evaluations raw_y
1 8.5781479611
15 2.3147398058
23 2.2499362319
390 8.8107070511
evaluations raw_y
1 18.7246676488
5 9.2343585410
15 2.9577224734
23 2.7456897867
390 6.8407799964
evaluations raw_y
1 27.3691505231
5 8.3150136392
9 7.4844841097
15 7.4732322965
23 4.4679879922
345 4.1789079687
353 2.7728252102
390 16.4292993947
