evaluations raw_y
1 1072.5982125760
4 227.3873632571
5 212.8806379341
7 13.7467393538
8 5.9295939009
14 1.8460000337
47 1.4531426924
58 1.1054598095
65 0.9804664149
72 0.5992911266
73 0.4263793102
100 0.3356759832
124 0.2983545332
135 0.2510918878
143 0.2336838134
145 0.2162428591
149 0.2002902903
159 0.1851862171
160 0.1838018911
188 0.1811373459
190 0.1778744573
199 0.1771681483
204 0.1952684601
evaluations raw_y
1 4165.5240925531
2 320.8253878949
5 3.2951272515
42 2.6557581131
45 0.7441352007
72 0.7098247529
78 0.4069505614
96 0.3218540409
99 0.2713158498
117 0.2461540115
149 0.2419792300
156 0.2122460275
166 0.2069760953
173 0.1965704031
176 0.1570956552
197 0.1418050949
204 0.2712620463
evaluations raw_y
1 37.5609196772
7 4.2210029579
25 0.2674460230
38 0.2647609636
99 0.1389334003
104 0.0897760775
116 0.0830714336
123 0.0807067691
127 0.0794607630
172 0.0773115488
174 0.0663334287
175 0.0647758816
184 0.0519978063
190 0.0296691027
197 0.0127958962
204 0.0772163448
evaluations raw_y
1 1096.8763805806
3 171.9006900428
4 104.4056406419
5 95.5881772290
12 65.2131993220
15 22.1749083097
35 6.2066706141
38 3.0120498777
48 0.8843568028
54 0.2640242287
70 0.1606366147
82 0.1275535677
88 0.0272326647
97 0.0263461134
117 0.0254202053
131 0.0228663863
135 0.0198406913
144 0.0043788483
169 0.0015616664
204 0.0087878810
evaluations raw_y
1 331.4748447917
3 39.9528798024
6 32.7339201906
15 21.9176603925
16 0.7176617645
39 0.0343308458
152 0.0253388245
162 0.0050298893
204 0.0096218019
