evaluations raw_y
1 105.4072818891
2 89.4439089555
3 85.7545485150
4 74.6525362805
5 62.9831883984
12 39.0714190503
16 8.6809706569
40 7.5140652452
51 7.3394337438
59 5.9699229504
84 5.8578592348
96 4.2301316433
106 3.8583732034
116 3.2221977780
129 2.6388598894
139 2.3734298034
168 0.9196075882
197 0.2889332831
212 0.0426984276
216 2.6470381825
evaluations raw_y
1 4.5182695986
2 1.4048809155
11 0.2889332831
26 0.0426984276
50 0.0274045225
59 0.0000000000
216 4.2685908351
evaluations raw_y
1 0.1648668331
2 0.0000000000
216 0.1172759779
evaluations raw_y
1 0.0000000000
216 0.0000000000
evaluations raw_y
1 2.6028727400
2 0.0000000000
216 4.3067086552
