evaluations raw_y
1 804.4716627333
4 491.5826624269
9 357.4992419744
11 256.3581801304
52 218.4251894259
135 158.8745081920
536 157.6800967828
648 146.4486356150
747 142.3623221873
829 106.1542916948
935 98.5825004372
1021 135.0246478403
evaluations raw_y
1 845.5457695239
4 712.5197284676
7 456.5995828025
28 337.0674414242
76 271.9335103518
80 265.5081865664
184 231.6091659378
226 218.4196071759
372 188.7691441672
385 164.2048015625
637 161.9856918322
641 142.4422881037
646 114.4646791120
840 110.5732317191
911 100.5795428048
970 98.2792159149
1021 210.6624826437
evaluations raw_y
1 366.4852154823
4 363.4453413877
6 362.8642369793
23 351.2511863536
25 328.3728974402
38 239.2117376078
182 205.7941795401
361 195.7666375656
367 161.8281262073
431 144.2848603860
632 138.7653823523
773 138.1623378019
829 124.3050765011
886 122.1204043857
989 93.5483888395
1021 161.1991197757
evaluations raw_y
1 1373.7257292794
2 699.8641319787
3 683.7236397353
5 594.3089095355
6 550.1771133212
7 498.6994471634
9 422.5353196990
23 365.5866447765
32 325.7810230976
44 260.2306100990
183 222.7264998721
212 213.9334160037
222 182.7631518352
361 171.8590333780
406 168.8597590197
511 139.5564567391
586 135.4350074498
690 126.7648656593
854 114.6775547712
975 106.9668849259
988 66.8181378629
1021 288.4701873002
evaluations raw_y
1 1130.0487872812
2 209.3242856000
189 177.5467876181
639 165.7376416198
659 159.3119449523
690 158.1021477933
695 156.1289545677
707 144.3357259966
787 119.1779003156
831 103.7756618357
1021 201.8985869129
