evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
54 12.2604520818
106 4.5817726789
113 2.7716381409
201 33935.8155752111
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
39 9.2971989404
41 8.0655650341
55 2.8904742640
151 0.7989270290
201 1071603.6045860236
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
201 17.7229055796
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
85 13.8992837804
114 12.6043566062
118 10.7468335811
133 3.5886981169
194 0.7482439051
201 7723.3830305010
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
80 6.2040268332
115 3.6831873426
201 32242.8635815102
