evaluations raw_y
1 24.2216312806
13 22.6507258247
19 19.1703519691
27 14.1106005059
34 11.7354674226
40 11.3538254316
42 9.8221245382
50 6.7072444826
232 6.5045384644
345 6.5009630657
346 6.4894138405
348 6.4382393338
405 6.4314218719
407 6.4240225874
412 6.3981586278
474 6.3503035365
518 6.3495905143
528 6.3354505997
533 6.3342821652
535 6.3278024528
571 6.3267313068
574 6.3258326779
595 6.3242124780
633 6.3185487396
639 6.2987475601
642 6.2742959874
647 6.2738900835
649 6.2728383327
651 6.2470124560
692 6.2450271857
694 6.2396420819
705 6.2151222867
708 6.2123549424
718 6.1926087847
754 6.1177791979
774 6.1152930134
811 6.1075481392
834 6.1068778498
872 6.0798674918
933 6.0602752683
960 6.0513533191
992 6.0481635529
999 6.0438863363
1051 6.0435656642
1054 6.0430470369
1055 6.0421119356
1059 6.0418235895
1060 6.0395743285
1074 6.0391817076
1113 6.0374350798
1119 6.0361616082
1174 6.0360139642
1178 6.0355890157
1180 6.0343072507
1194 6.0334034907
1231 6.0327486608
1242 6.0321818891
1255 6.0315337041
1256 6.0307226302
1306 6.0306007572
1310 6.0288636432
1318 6.0269918819
1360 6.0252286765
1368 6.0251728994
1434 6.0251593955
1435 6.0244750937
1472 6.0235617491
1531 6.0235450632
1532 6.0233576554
1533 6.0231358962
1542 6.0226242405
1544 6.0199708751
1592 6.0192085907
1595 6.0137596756
1616 6.0131162741
1655 6.0028345310
1661 6.0028333905
1711 6.0028331266
1771 6.0028326627
1777 6.0028186975
1797 6.0028108574
1831 6.0027551471
1832 6.0027331334
1833 6.0027174530
1837 6.0025536716
1891 6.0025373460
1894 6.0023709663
1896 6.0022989951
1920 6.0022953960
1964 6.0022661981
2010 6.0022953960
evaluations raw_y
1 6.0027174530
2 6.0025644969
3 6.0022989951
8 6.0022954578
10 6.0022661981
52 6.0022659241
57 6.0022644032
91 6.0022642074
98 6.0022639454
103 6.0022639062
156 6.0022619699
158 6.0022618884
219 6.0022618205
230 6.0022617369
231 6.0022605577
232 6.0022604929
233 6.0022569491
239 6.0022563514
272 6.0022550603
273 6.0022524301
281 6.0022431963
331 6.0022411871
334 6.0022312742
335 6.0022239904
359 6.0022058696
395 6.0021906837
402 6.0021785172
407 6.0021759193
452 6.0021755761
467 6.0021621589
522 6.0021585442
523 6.0021543039
529 6.0021541482
535 6.0021533604
538 6.0021502055
592 6.0021491134
595 6.0021465843
596 6.0021403660
639 6.0021286390
659 6.0021233596
691 6.0021211370
693 6.0021191621
700 6.0021163905
701 6.0021117563
711 6.0021064711
754 6.0021051715
756 6.0020998122
758 6.0020997726
759 6.0020989622
762 6.0020832129
819 6.0020775925
872 6.0020770253
874 6.0020350803
931 6.0020243832
935 6.0020215802
937 6.0019717505
991 6.0019700491
993 6.0019301724
995 6.0019221179
997 6.0019177929
1004 6.0018305894
1052 6.0018264503
1054 6.0018157127
1062 6.0017773898
1111 6.0017536315
1124 6.0017505751
1184 6.0016910904
1186 6.0016867902
1240 6.0016770559
1293 6.0016770063
1294 6.0016689496
1295 6.0016599094
1300 6.0016596057
1307 6.0016518602
1319 6.0016515583
1351 6.0016511214
1355 6.0016482447
1371 6.0016410925
1378 6.0016018983
1411 6.0015997714
1416 6.0015868105
1419 6.0015820004
1422 6.0015670188
1430 6.0015591125
1440 6.0015471945
1475 6.0015466327
1476 6.0015444062
1478 6.0015318994
1483 6.0015121557
1488 6.0014885017
1532 6.0014731464
1533 6.0014495995
1598 6.0014474402
1609 6.0013978843
1614 6.0013887121
1651 6.0013147929
1660 6.0012921440
1668 6.0012873621
1671 6.0012736935
1712 6.0011070119
1724 6.0011058171
1772 6.0010263654
1790 6.0009709086
1831 6.0009151810
1892 6.0009132321
1893 6.0009118336
1908 6.0008743149
1954 6.0008680298
1957 6.0008655945
1963 6.0008595280
2010 6.0008642889
evaluations raw_y
1 6.0008680298
5 6.0008655945
9 6.0008595280
32 6.0008593627
38 6.0008593148
39 6.0008479834
60 6.0008473154
97 6.0008440696
99 6.0008434715
103 6.0008422256
151 6.0008409128
159 6.0008394623
166 6.0008372973
213 6.0008329243
215 6.0008324652
222 6.0008306406
271 6.0008303296
274 6.0008289485
275 6.0008281289
279 6.0008265329
283 6.0008258236
296 6.0008200317
334 6.0008115642
340 6.0008083250
396 6.0008080648
401 6.0008065655
418 6.0008030782
451 6.0008016167
452 6.0007859080
515 6.0007743980
521 6.0007415854
572 6.0007073175
573 6.0006620663
631 6.0006510980
633 6.0006409625
634 6.0006249287
636 6.0005956457
641 6.0005661721
643 6.0004068401
691 6.0004019444
692 6.0003460852
695 6.0002719553
696 6.0002394707
701 6.0001367981
719 6.0001188432
756 6.0000958387
757 6.0000884521
766 6.0000666350
814 6.0000635401
819 6.0000634612
821 6.0000632192
834 6.0000603617
871 6.0000595210
872 6.0000496948
932 6.0000456281
941 6.0000438994
958 6.0000425153
993 6.0000418878
1002 6.0000356319
1018 6.0000354802
1019 6.0000336598
1053 6.0000295955
1060 6.0000232584
1077 6.0000230025
1111 6.0000209014
1116 6.0000208280
1122 6.0000187028
1138 6.0000145503
1177 6.0000142552
1194 6.0000125830
1240 6.0000112557
1248 6.0000078833
1292 6.0000065886
1297 6.0000000698
1306 5.9999996664
1311 5.9999987421
1351 5.9999984861
1365 5.9999982855
1366 5.9999977703
1369 5.9999960614
1414 5.9999939315
1421 5.9999933065
1423 5.9999915797
1471 5.9999915284
1476 5.9999862946
1484 5.9999862597
1535 5.9999848268
1591 5.9999843430
1592 5.9999820565
1669 5.9999812790
1670 5.9999812192
1711 5.9999812165
1713 5.9999812094
1723 5.9999807673
1730 5.9999806952
1771 5.9999806841
1772 5.9999806124
1779 5.9999806088
1784 5.9999768827
1833 5.9999680208
1894 5.9999599437
1902 5.9999582870
1920 5.9999391333
1952 5.9999323096
