evaluations raw_y
1 18547.9579976706
3 1965.4472350809
7 467.6362969396
11 16.3523647577
17 9.2003382502
31 5.0720880023
64 4.3297112056
76 4.0879231278
99 3.9325047740
121 3.9228277292
129 3.8320154123
152 3.7721262358
185 3.7447407649
210 3.7447407649
evaluations raw_y
1 3.7996037009
5 3.7447407649
38 3.6718032307
47 3.4887628018
70 3.3675670691
77 3.2713996256
111 3.2584812809
124 3.2499130000
126 3.2403644261
128 3.1674547321
151 3.1132681902
181 3.1110168846
182 3.0885064479
210 3.1381233067
evaluations raw_y
1 3.1110168846
2 3.0885064479
34 2.4352489096
68 2.4205715723
122 2.3420132645
151 2.3382983960
152 2.2953554183
185 2.2740613087
210 7.2668996814
evaluations raw_y
1 2.3167470866
2 2.2970189632
5 2.2740613087
51 1.7193417991
84 1.7090625730
95 1.6095839504
122 1.6053795698
126 1.5459784801
155 1.5083494910
183 1.5072754069
188 1.4912139438
210 5.4637219622
evaluations raw_y
1 1.5255875979
3 1.5072754069
8 1.4912139438
83 1.3511669769
98 1.3459334608
153 1.3438390573
175 1.3110692688
181 1.3101382218
188 1.2952066776
210 1.3270356550
