evaluations raw_y
1 2137.7215938012
3 824.9060525535
10 660.5586066191
18 485.0041966441
19 423.4762796911
21 223.5063634019
43 196.1753704584
46 169.2555155780
62 135.4638906630
70 87.8512065243
90 75.8574641792
93 41.6660822252
135 35.6386741591
160 29.6662046439
178 12.3637168957
244 9.3656739090
278 6.4869393786
327 5.7070676440
499 4.9941318722
542 4.9436099628
571 4.8838128734
582 4.4327918003
602 4.2632994350
763 4.2240113920
792 3.8814180920
798 3.8035236951
825 3.7786463764
841 3.5618036609
1020 8.5725711348
evaluations raw_y
1 6.5887569734
3 4.1453387564
5 3.5925255696
120 3.5618036609
234 3.5500251355
1020 3.7531335927
evaluations raw_y
1 118.0731613343
3 79.6799438385
7 3.5618036609
19 3.5500251355
1020 411.5223716788
evaluations raw_y
1 3.8060486340
3 3.5618036609
21 3.5500251355
1020 312.2895570559
evaluations raw_y
1 189.3052943911
3 15.1499302401
5 5.7344737778
10 3.5618036609
356 3.5500251355
1020 52.6204174879
