evaluations raw_y
1 28035.2694212129
14 23592.7798562562
44 11153.4735019002
113 2280.0761489022
442 1445.6139643217
458 1315.2569542361
536 1189.1209516080
582 658.6329791304
618 315.7291105832
772 282.0114625946
872 233.2221848364
1001 11012.8643157012
evaluations raw_y
1 81310.1707483392
6 29137.9075038616
33 25690.1324100716
78 5504.6185012542
278 4848.6241514336
328 3087.2222823502
333 2921.4534053643
337 2287.4526424437
378 272.3272307310
1001 358.5802727880
evaluations raw_y
1 78236.2234114312
2 75921.7047700391
5 30956.5266886387
41 27666.1945246912
45 17258.3941268247
49 9622.5143801033
95 2238.9202220653
282 1257.6552887429
334 525.5132669505
558 430.1625447243
651 385.1109205935
725 211.9351471914
757 136.0644229663
1001 422.9656765734
evaluations raw_y
1 154475.6598897119
2 103107.2969079004
3 60632.8832151334
5 45557.5391940951
10 23570.1972302720
28 14317.9000066916
81 2577.8290650777
231 1604.6460229905
310 677.8060805896
481 514.9285233118
792 447.6706862185
869 387.6664143037
870 340.4787616995
916 246.6347455125
1001 6110.5121141549
evaluations raw_y
1 195027.3414477563
4 66160.8015298087
5 33621.8124925046
50 29589.7824055762
88 13101.0397994180
140 12503.6803658214
179 11049.3247070854
217 4621.0687027906
301 2955.0557800988
334 2678.3411357663
336 1940.3311061369
566 1794.8258555094
567 1038.5151892635
577 688.6530434716
617 643.0522349661
677 486.0463175488
777 393.9677365410
823 388.9680307961
838 376.3095249839
893 300.9850402699
1001 1595.4561661301
