evaluations raw_y
1 322248.6087808175
2 50845.2938993128
36 26620.1595378275
58 13943.3071865477
89 13250.8210930475
90 8084.6403447274
362 5904.8360615746
421 4870.9150868666
422 3886.9756436774
482 3871.2837577547
601 3628.5602759865
631 3556.4168950540
781 3552.5984513574
811 3551.7494847830
871 3551.6508017279
901 3551.5738466151
961 3551.5516601442
1020 27871.1190050581
evaluations raw_y
1 3551.5548051863
36 3510.9055493553
37 3494.6600487620
66 3364.0145218277
67 3155.7917339221
98 3106.6746729166
481 2662.1937914101
541 2648.5922332332
542 2638.6117197210
661 2611.0085386624
691 2609.3936551027
721 2606.4055174963
781 2605.3585977657
1020 8908.0317706228
evaluations raw_y
1 2605.3594364675
35 2425.9189047969
36 2340.6226048316
67 2331.6724729801
332 1947.6289987633
333 855.0089286806
481 758.6838318446
482 702.7309165919
511 604.5249407807
571 582.6994287926
631 565.2875425416
661 560.2662863119
691 554.8004165061
721 550.9407344531
811 550.8458774062
931 550.8338548333
991 550.8329527699
1020 3025.6911528835
evaluations raw_y
1 550.8329527699
541 443.0924666294
601 439.7759117846
631 425.8753054610
661 419.6214909792
721 419.5505485862
751 419.0739938391
781 418.9700232499
811 418.9004493757
961 418.9003650710
1020 2389.7429848427
evaluations raw_y
1 418.9022058062
37 417.8005059035
38 413.3683063830
631 412.7770308994
721 411.9520159647
751 411.8859527574
811 411.4867714096
841 411.3880930715
931 411.3792275585
1020 1458.1947642900
