evaluations raw_y
1 7115.2252332324
2 2908.4077290255
6 2086.2160338330
8 387.7812663320
23 285.5045102402
89 262.7175875630
127 208.9490682389
141 170.5662917075
237 166.9132396148
360 146.8067619434
459 145.4646792843
531 138.2046990904
580 91.8369539390
756 88.7229398220
979 88.6828642949
992 84.6108824491
1013 133.5093680723
evaluations raw_y
1 507.1010403440
4 439.8641610269
126 421.1598392099
127 401.0269678171
212 388.3254435402
215 343.8541155256
221 267.2884011343
382 256.3579147903
426 246.9851901510
500 228.2687000444
581 176.5442019460
755 175.7236469432
756 175.2562544335
889 170.0479934631
942 100.2593042610
1013 214.9255340903
evaluations raw_y
1 435.4287103430
7 410.2149401210
41 367.4967504419
52 341.5157712367
128 281.8577894111
237 272.3954678172
274 205.3201318728
350 196.8169754816
534 196.4306304816
595 183.7692961931
648 178.8133026261
656 159.4327964512
755 148.1882704538
866 143.7700836644
904 142.6849910050
977 142.1893654822
1013 182.0733354002
evaluations raw_y
1 3395.2042513875
2 1210.4982492331
4 451.1630380405
35 411.9781687377
89 411.7930626540
127 391.5279680782
162 237.1807098869
311 236.3347095837
385 190.4503298497
459 184.6508707294
533 183.2738521046
586 177.3811927123
605 158.9913886261
681 158.5808613491
688 158.1855706172
736 146.0092232387
741 123.8026089784
903 123.6303278465
977 123.5188737079
1013 164.5797570050
evaluations raw_y
1 8260.9665053541
2 4124.1887599892
3 557.0403928939
6 482.5126533566
38 362.2202884835
89 359.9564485907
132 355.6859596850
134 344.6584558522
201 344.1942356931
207 339.1215847101
212 333.5842174880
283 285.3891914005
350 232.4234209772
459 232.3291088406
496 215.4082852734
574 212.4649072671
576 211.2012876439
645 189.5678266657
731 164.0823598047
829 161.8337786708
904 158.9470068933
963 142.5571589319
1013 208.4592325380
