evaluations raw_y
1 233.7881919606
3 18.4108020520
25 15.6257877223
37 13.2715393898
69 12.6553759016
93 12.5890677707
99 12.2697896612
129 12.0230409670
152 11.8765605575
185 11.8096579802
210 11.8096579802
evaluations raw_y
1 11.9437298786
5 11.8096579802
67 11.7316617895
77 11.2547066777
100 11.2019917096
128 10.9626345493
151 10.8177086706
182 10.7507713077
210 10.8844388002
evaluations raw_y
1 10.8286635964
2 10.7507713077
34 8.7176978105
62 8.4680897075
105 8.2920088346
122 7.9794819526
152 7.7920017008
182 7.7594926047
185 7.7061557817
210 25.5714413268
evaluations raw_y
1 7.8780835241
2 7.7594926047
5 7.7061557817
51 5.6044515366
63 5.5498343069
95 5.2693688360
126 5.0951541443
155 4.9926289870
183 4.9904962024
188 4.9458625359
210 13.6021672779
evaluations raw_y
1 5.0396029668
3 4.9904962024
8 4.9458625359
83 4.5555448902
98 4.5478501246
153 4.5451296601
175 4.4487174291
181 4.4476767053
188 4.4031756039
210 4.4942758992
