evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
72 5.2817713317
201 44.7002403009
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
95 15.5807848649
98 3.9831385451
201 94.0529606665
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
72 2.9898579048
196 2.8467547912
201 42.3599193201
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
80 10.9419117702
138 8.6799621064
156 0.1331146200
201 29.6008518246
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
55 14.2206285587
59 9.0028456723
109 5.8837498394
201 39.7216381141
