evaluations raw_y
1 86.1216388676
2 74.4293388938
3 67.7772591012
39 64.3149603512
45 60.9514650148
63 60.5689190826
64 54.9161002168
83 48.5062791747
121 47.1058938954
123 42.0451323911
124 41.8853628339
140 40.0224096344
153 32.2273937318
183 27.4651513570
213 25.6195680222
215 24.5247648092
244 16.9057297488
280 15.2062976099
303 12.0217875924
350 10.9296680349
367 10.5092711840
395 9.8289030627
397 9.1113957539
409 8.8257766169
425 8.5213148389
474 8.4195639681
504 8.2029537434
515 8.0113915235
545 7.9713866378
586 7.8634030158
589 7.7971617944
736 7.7794383823
824 7.7701439724
856 7.7574270242
859 7.7170029940
889 7.6912142789
916 7.5664999759
955 7.4352012208
966 7.4330136824
1020 70.4978043642
evaluations raw_y
1 11.9581253834
2 7.5475302379
24 7.4531287023
413 7.4528842250
443 7.4406636792
473 7.4231108125
503 7.4124790357
533 7.4063593506
563 7.4032433058
593 7.4021114665
923 7.4014343598
1020 22.8946065990
evaluations raw_y
1 79.4951063453
2 79.1287513247
3 70.2314040644
4 38.2789361300
7 19.3672279490
13 19.2296816686
22 12.5179628837
23 7.4031874882
467 7.3683287937
931 7.3654583395
991 7.3614933290
993 7.3605499415
1020 43.7055601982
evaluations raw_y
1 7.3614933290
3 7.3605499415
622 7.3576155684
682 7.3561487078
802 7.3541316383
862 7.3539497632
922 7.3536840825
1020 20.7110679958
evaluations raw_y
1 83.3199700022
2 78.0108072875
3 77.5753028241
4 42.3874326657
18 13.4711512211
22 7.3540540296
1020 7.3793260673
