evaluations raw_y
1 272.8209888060
2 51.1044411085
3 45.3462370524
6 40.9429713637
10 6.4148750423
33 5.9899369343
36 5.2225866446
55 4.1222853788
94 4.0982675300
102 3.8549572631
103 3.2738305859
153 3.2246614626
157 2.9221531639
160 2.4788288036
211 2.4087542567
212 2.3403897075
214 2.2652831036
218 2.2190531767
223 1.9431046145
234 1.8180877242
277 1.6820981634
297 1.4765259716
336 1.4173683435
343 1.0384444457
397 0.8719962475
451 0.7088906987
474 0.5867441997
576 0.4427269632
640 0.4371940852
658 0.4151207392
699 0.2700702727
752 0.2690899784
761 0.1884781081
945 0.1818864734
1005 0.1666177912
1061 0.1565269780
1112 0.1277438056
1117 0.0757902650
1187 0.0658819138
1240 0.0553709546
1246 0.0548140364
1292 0.0523318037
1297 0.0424239545
1299 0.0416880498
1352 0.0416219376
1356 0.0414205096
1357 0.0400949831
1361 0.0394514786
1416 0.0391094110
1417 0.0372791286
1421 0.0351067839
1471 0.0348887185
1476 0.0342933414
1481 0.0338031415
1485 0.0327979230
1531 0.0326418752
1536 0.0318241650
1541 0.0313887984
1545 0.0305883786
1591 0.0305014248
1596 0.0297671390
1601 0.0295273296
1605 0.0293642327
1651 0.0293149163
1656 0.0286312848
1661 0.0284676929
1711 0.0283463011
1714 0.0283038069
1716 0.0278804545
1725 0.0278730656
1728 0.0278232316
1771 0.0278227496
1776 0.0274063124
1777 0.0273971269
1781 0.0273034389
1831 0.0272844298
1836 0.0270460147
1841 0.0270340330
1891 0.0270198805
1894 0.0270087746
1896 0.0269118621
1951 0.0269082889
1954 0.0269033550
1956 0.0268809098
2010 0.0269400614
evaluations raw_y
1 0.0269082889
4 0.0269033550
6 0.0268809098
1292 0.0250587397
1311 0.0235303674
1352 0.0226136241
1359 0.0218710848
1366 0.0218406593
1376 0.0217382916
1412 0.0201897210
1472 0.0201079037
1480 0.0195133894
1486 0.0188585942
1532 0.0188563780
1535 0.0187283476
1538 0.0184757696
1540 0.0184687341
1551 0.0175331097
1555 0.0174203517
1592 0.0171144154
1600 0.0170967008
1606 0.0165643269
1616 0.0162149072
1652 0.0160975021
1658 0.0159981677
1660 0.0158583631
1671 0.0154714239
1712 0.0153555764
1720 0.0151542309
1726 0.0149461561
1772 0.0148646527
1778 0.0147927148
1780 0.0147722686
1791 0.0145429537
1795 0.0144553483
1832 0.0143767213
1840 0.0143504493
1846 0.0142903069
1851 0.0142768533
1892 0.0142367705
1899 0.0142184565
1906 0.0141733820
1916 0.0141641955
1952 0.0141541810
1959 0.0141529724
1960 0.0141503948
1966 0.0141390899
2010 0.0141461257
evaluations raw_y
1 0.0141658776
2 0.0141541810
9 0.0141529724
10 0.0141503948
16 0.0141390899
1305 0.0134749216
1357 0.0130365385
1361 0.0126299901
1424 0.0123012756
1471 0.0121608901
1476 0.0120301397
1481 0.0120230274
1493 0.0120197162
1531 0.0116230781
1552 0.0115713985
1591 0.0115144929
1596 0.0114502699
1607 0.0107803709
1651 0.0107154020
1656 0.0104579919
1661 0.0103300989
1711 0.0102234501
1716 0.0102202572
1727 0.0100848969
1728 0.0100317853
1771 0.0100261461
1776 0.0097823485
1777 0.0094664736
1790 0.0094537733
1831 0.0094349274
1836 0.0093417004
1837 0.0092506101
1891 0.0092379964
1896 0.0092109371
1897 0.0091990994
1907 0.0091822944
1951 0.0091786288
1956 0.0091707494
1957 0.0091627633
2010 0.0091727410
evaluations raw_y
1 0.0091786288
6 0.0091707494
7 0.0091627633
1318 0.0091198955
1351 0.0090081642
1357 0.0088324547
1362 0.0085513135
1376 0.0078901456
1411 0.0078555553
1412 0.0074246581
1480 0.0071165931
1609 0.0069714010
1652 0.0069273308
1677 0.0068787255
1712 0.0068718385
1726 0.0066408377
1771 0.0066133453
1772 0.0064470444
1791 0.0062734711
1831 0.0062602577
1832 0.0061834076
1851 0.0061823626
1891 0.0061765925
1892 0.0061470259
1899 0.0061241641
1916 0.0061060629
1951 0.0061044784
1952 0.0060955274
1971 0.0060940555
1975 0.0060889359
2010 0.0061050980
evaluations raw_y
1 0.0061044784
2 0.0060955274
21 0.0060940555
25 0.0060889359
1364 0.0059751754
1605 0.0059743204
1607 0.0059337838
1651 0.0057766694
1656 0.0057235995
1661 0.0054855088
1715 0.0054357029
1724 0.0054346660
1725 0.0053187777
1732 0.0053171962
1773 0.0052264496
1774 0.0051952891
1785 0.0051813251
1787 0.0050952583
1844 0.0050726153
1845 0.0050236453
1896 0.0050183673
1902 0.0050143107
1904 0.0050111738
1905 0.0049995095
1908 0.0049716551
1951 0.0049699546
1956 0.0049627564
1957 0.0049485984
2010 0.0049663798
