evaluations raw_y
1 44.2518243137
3 17.5508502998
8 15.4574672072
889 15.1012531921
990 145.8183217188
evaluations raw_y
1 188.6642295286
3 134.7637074415
9 40.4633650986
14 30.9246888698
15 13.3974940702
874 12.3305929276
990 720.5793519396
evaluations raw_y
1 76.8995495881
3 20.2016005863
16 13.1069990748
990 234.5751904480
evaluations raw_y
1 88.5868842019
14 65.9555732406
15 35.5110982077
18 19.9799497111
110 12.5486260073
990 33.5712889569
evaluations raw_y
1 266.7287436955
3 139.1075125238
8 48.8575380387
10 43.4091332600
13 18.6730645790
19 18.3354990499
990 191.0152145931
