evaluations raw_y
1 324406.6678252571
2 300776.4663383527
3 299421.1463161001
7 63389.1297461191
28 62759.3622477472
272 62479.9718331940
348 29312.8343396459
440 14231.0435700372
513 11529.9357304879
1109 6965.3386578467
1196 6037.5812407417
1251 257.4310831289
1420 225.7806941304
1425 90.4393603753
1775 45.9622417698
2109 44.9448784633
2205 23.7348667959
2263 16.5506798266
2467 15.7252438361
2470 13.0606719009
2472 13.0526157618
2553 12.5777808739
2617 12.5488541659
2620 12.3386551845
2721 12.2498946307
2723 12.1647797584
2800 12.0959585221
2851 12.5072681443
evaluations raw_y
1 12.0959585221
2120 10.0147531296
2194 9.0834490800
2242 8.9858808306
2274 8.4568861369
2276 7.4521274465
2288 7.3404671723
2290 7.2069051208
2337 7.0446765354
2341 6.5074224907
2421 6.4648921472
2522 6.4040773079
2528 6.4019810090
2590 6.7184470985
evaluations raw_y
1 6.4019810090
2183 5.5608331755
2347 5.3716266901
2426 4.6140068895
2519 4.4270750963
2599 5.1838867889
evaluations raw_y
1 4.4270750963
2416 3.9834514857
2586 3.8193609527
2638 3.8152792387
2639 3.5968128027
2688 3.1732834762
2742 3.1403105888
2812 3.8448043915
evaluations raw_y
1 3.1403105888
1931 3.0726927290
1984 3.0233570123
1992 2.7491995244
1995 2.5141681510
2047 2.4249319371
2049 2.0314006714
2168 2.0136988912
2169 1.9561023547
2243 2.4626571091
