evaluations raw_y
1 55.8201778464
5 47.7741690726
6 25.6112277493
570 23.5882266894
682 18.7286389203
1000 73.2388180704
evaluations raw_y
1 75.5278946559
3 58.8447039488
7 52.9824214384
18 44.2352198188
24 43.0338386782
42 25.2273248381
218 22.4903254865
421 21.8682759729
996 19.2504338016
1000 76.8022876866
evaluations raw_y
1 66.4894502460
2 41.2776614530
34 39.0859685998
41 37.5442904594
54 27.3744602706
223 25.8531986833
523 21.3816596757
1000 51.1386935987
evaluations raw_y
1 73.1990199269
3 42.5077885511
5 29.6699619228
316 17.3119611630
829 12.2614939126
1000 52.2512191859
evaluations raw_y
1 111.5301926200
3 98.0946045993
4 28.2363614281
428 23.7846053845
628 16.7393026852
798 14.9537273294
1000 50.6587747867
