evaluations raw_y
1 132.3788447062
3 112.9459277218
5 85.9732859824
9 84.9730075929
10 80.2979092617
20 71.5515156202
154 63.9072640219
171 43.1743724348
214 32.6442183151
480 18.1488356782
960 17.2597744090
1003 14.0855672601
1125 12.0473340236
1139 11.5151302789
1362 9.2721742730
1473 6.9690342526
1839 6.1518691781
1897 6.1056953971
1958 5.6575281648
1959 3.8982974772
2010 11.2522871376
evaluations raw_y
1 10.6795838844
2 7.4426753466
3 6.9690342526
7 6.1056953971
8 5.6575281648
9 3.8982974772
164 3.4542823261
345 3.1728371014
539 2.9841183611
590 2.0997849357
1060 2.0419064546
1064 1.8383550537
1117 1.4896132573
1414 1.4762855939
1420 0.7486217564
1486 0.6300833401
1678 0.6224158472
1918 0.6064470594
2010 0.9578463510
evaluations raw_y
1 1.6449128582
2 1.1207048918
3 0.8447308540
10 0.6340863360
16 0.6300833401
28 0.6064470594
161 0.2035739409
833 0.1521746613
1123 0.0917892602
1551 0.0747936884
1620 0.0537303208
1978 0.0458614053
2010 0.0537303208
evaluations raw_y
1 0.1558168364
2 0.1419979371
3 0.1352977236
4 0.0688290922
13 0.0684553218
28 0.0458614053
398 0.0409447850
585 0.0389154271
692 0.0326794472
873 0.0116010401
1361 0.0113927708
1772 0.0102104280
1792 0.0059013982
2010 0.0163825610
evaluations raw_y
1 0.0174519030
2 0.0102104280
22 0.0059013982
464 0.0058862403
472 0.0036163720
1198 0.0035851542
1257 0.0025728371
1657 0.0016874272
1791 0.0005499834
2010 0.0026217640
